Node84,Node43,17
Node89,Node23,2
Node8,Node59,82
Node81,Node92,99
Node35,Node86,58
Node16,Node43,45
Node38,Node88,68
Node92,Node52,90
Node77,Node11,85
Node53,Node28,13
Node91,Node86,10
Node14,Node80,71
Node43,Node97,82
Node71,Node76,3
Node7,Node65,86
Node49,Node20,12
Node52,Node82,2
Node15,Node72,68
Node25,Node26,33
Node22,Node23,73
Node56,Node2,12
Node23,Node52,39
Node68,Node22,87
Node25,Node8,85
Node26,Node95,98
Node69,Node80,38
Node94,Node76,63
Node51,Node9,55
Node55,Node2,48
Node72,Node59,13
Node25,Node91,85
Node50,Node90,88
Node76,Node46,53
Node85,Node20,29
Node12,Node52,89
Node46,Node64,23
Node80,Node62,69
Node84,Node82,16
Node52,Node11,54
Node36,Node55,42
Node10,Node56,66
Node39,Node89,16
Node44,Node20,3
Node4,Node85,32
Node88,Node11,11
Node48,Node6,13
Node27,Node32,13
Node29,Node49,54
Node9,Node13,9
Node92,Node78,35
Node80,Node94,58
Node64,Node67,42
Node19,Node78,83
Node88,Node34,57
Node94,Node0,100
Node98,Node80,57
Node80,Node60,80
Node75,Node45,35
Node81,Node57,89
Node26,Node93,68
Node42,Node52,52
Node11,Node56,90
Node64,Node56,90
Node15,Node43,34
Node64,Node87,89
Node28,Node70,9
Node32,Node48,58
Node28,Node58,28
Node12,Node28,66
Node78,Node90,42
Node1,Node42,25
Node32,Node54,54
Node50,Node90,100
Node39,Node57,90
Node59,Node17,37
Node53,Node50,84
Node15,Node14,35
Node9,Node11,33
Node83,Node93,19
Node88,Node96,87
Node34,Node87,11
Node16,Node46,82
Node39,Node26,37
Node4,Node64,17
Node41,Node20,92
Node15,Node81,22
Node12,Node69,87
Node47,Node16,6
Node64,Node25,15
Node79,Node74,15
Node2,Node32,64
Node63,Node3,57
Node94,Node57,87
Node92,Node34,3
Node91,Node6,39
Node22,Node94,51
Node84,Node96,47
Node18,Node45,65
Node4,Node18,26
Node35,Node28,23
Node23,Node29,69
Node11,Node2,83
Node45,Node0,62
Node45,Node97,22
Node44,Node1,30
Node97,Node44,97
Node20,Node32,51
Node89,Node9,100
Node46,Node76,19
Node14,Node26,66
Node40,Node26,13
Node13,Node8,78
Node67,Node92,80
Node11,Node6,53
Node42,Node7,59
Node24,Node33,10
Node23,Node5,47
Node48,Node0,58
Node96,Node74,55
Node88,Node4,76
Node14,Node92,15
Node28,Node26,76
Node33,Node89,27
Node16,Node57,54
Node63,Node11,18
Node84,Node83,69
Node40,Node94,47
Node94,Node46,39
Node81,Node23,16
Node9,Node69,61
Node8,Node96,96
Node63,Node59,27
Node53,Node7,45
Node63,Node63,56
Node44,Node90,99
Node77,Node44,11
Node17,Node69,98
Node36,Node19,11
Node55,Node54,21
Node60,Node91,67
Node59,Node43,67
Node88,Node55,40
Node26,Node26,18
Node32,Node43,92
Node85,Node76,83
Node18,Node81,32
Node9,Node20,75
Node38,Node60,52
Node84,Node15,3
Node0,Node68,40
Node51,Node43,65
Node13,Node76,14
Node71,Node15,80
Node55,Node45,92
Node21,Node53,54
Node96,Node61,34
Node86,Node44,92
Node66,Node59,61
Node33,Node55,19
Node98,Node45,61
Node62,Node14,44
Node31,Node91,5
Node68,Node14,72
Node0,Node63,81
Node67,Node87,4
Node73,Node47,99
Node81,Node96,91
Node77,Node67,49
Node23,Node94,34
Node28,Node5,75
Node71,Node70,59
Node70,Node52,58
Node85,Node1,30
Node51,Node38,71
Node29,Node67,50
Node45,Node3,97
Node99,Node11,18
Node97,Node72,15
Node36,Node18,13
Node41,Node83,87
Node60,Node43,93
Node79,Node64,42
Node13,Node83,64
Node23,Node76,97
Node42,Node80,10
Node43,Node96,14
Node99,Node76,62
Node2,Node57,30
Node18,Node98,67
Node72,Node52,73
Node24,Node6,10
Node71,Node85,86
Node43,Node99,71
Node64,Node6,73
Node87,Node41,34
Node90,Node48,37
Node12,Node30,68
Node54,Node72,14
Node37,Node17,11
Node29,Node13,95
Node93,Node4,35
Node66,Node6,40
Node53,Node1,46
Node19,Node11,25
Node73,Node44,38
Node58,Node56,3
Node64,Node42,41
Node28,Node37,88
Node26,Node25,3
Node15,Node73,66
Node66,Node80,2
Node24,Node43,45
Node80,Node58,62
Node60,Node4,23
Node73,Node87,52
Node24,Node91,69
Node39,Node89,29
Node21,Node62,62
Node8,Node77,66
Node28,Node75,50
Node67,Node52,41
Node42,Node28,63
Node91,Node14,96
Node26,Node35,73
Node9,Node36,68
Node5,Node35,89
Node47,Node41,95
Node70,Node81,30
Node24,Node6,70
Node46,Node22,55
Node56,Node69,21
Node62,Node12,9
Node20,Node51,25
Node86,Node19,68
Node97,Node67,1
Node92,Node50,3
Node90,Node71,97
Node30,Node56,32
Node13,Node26,12
Node66,Node5,61
Node48,Node70,27
Node97,Node95,93
Node52,Node55,36
Node69,Node40,100
Node87,Node62,32
Node19,Node40,99
Node57,Node94,17
Node62,Node22,4
Node79,Node72,92
Node68,Node15,67
Node97,Node41,50
Node57,Node8,21
Node97,Node25,63
Node77,Node87,37
Node10,Node60,9
Node83,Node11,23
Node11,Node72,69
Node2,Node49,45
Node74,Node77,70
Node30,Node95,45
Node24,Node57,22
Node88,Node15,100
Node6,Node85,32
Node42,Node2,49
Node42,Node7,56
Node7,Node90,58
Node47,Node83,12
Node67,Node7,9
Node28,Node22,60
Node18,Node87,50
Node46,Node40,2
Node13,Node11,81
Node92,Node23,33
Node46,Node3,76
Node26,Node58,54
Node15,Node34,12
Node13,Node5,3
Node94,Node29,47
Node79,Node61,32
Node59,Node81,77
Node13,Node16,16
Node13,Node44,99
Node33,Node87,74
Node93,Node79,51
Node25,Node15,89
Node81,Node27,33
Node55,Node76,62
Node2,Node41,27
Node73,Node46,64
Node46,Node36,77
Node37,Node14,79
Node56,Node46,81
Node87,Node1,47
Node20,Node45,87
Node18,Node45,80
Node79,Node32,5
Node58,Node5,72
Node34,Node86,50
Node19,Node1,36
Node46,Node87,42
Node60,Node81,23
Node43,Node4,37
Node32,Node91,36
Node2,Node71,76
Node11,Node82,31
Node79,Node47,71
Node64,Node66,57
Node54,Node12,90
Node43,Node6,89
Node90,Node62,97
Node20,Node28,24
Node45,Node56,62
Node61,Node97,9
Node0,Node59,37
Node23,Node64,95
Node36,Node74,65
Node19,Node89,23
