Start,End,Weight
Node200,Node201,64
Node201,Node202,33
Node202,Node203,33
Node203,Node204,92
Node204,Node205,8
Node205,Node206,39
Node206,Node207,94
Node207,Node208,70
Node208,Node209,65
Node209,Node210,69
Node210,Node211,84
Node211,Node212,35
Node212,Node213,91
Node213,Node214,18
Node214,Node215,1
Node215,Node216,81
Node216,Node217,98
Node217,Node218,6
Node218,Node219,9
Node219,Node220,60
Node220,Node221,61
Node221,Node222,61
Node222,Node223,49
Node223,Node224,5
Node224,Node225,61
Node225,Node226,58
Node226,Node227,28
Node227,Node228,46
Node228,Node229,76
Node229,Node230,96
Node230,Node231,90
Node231,Node232,38
Node232,Node233,55
Node233,Node234,31
Node234,Node235,51
Node235,Node236,76
Node236,Node237,95
Node237,Node238,50
Node238,Node239,7
Node239,Node240,59
Node240,Node241,75
Node241,Node242,36
Node242,Node243,8
Node243,Node244,25
Node244,Node245,52
Node245,Node246,89
Node246,Node247,77
Node247,Node248,56
Node248,Node249,3
Node249,Node250,59
Node250,Node251,55
Node251,Node252,88
Node252,Node253,91
Node253,Node254,72
Node254,Node255,34
Node255,Node256,30
Node256,Node257,91
Node257,Node258,1
Node258,Node259,72
Node259,Node260,32
Node260,Node261,34
Node261,Node262,91
Node262,Node263,6
Node263,Node264,50
Node264,Node265,39
Node265,Node266,81
Node266,Node267,79
Node267,Node268,45
Node268,Node269,43
Node269,Node270,46
Node270,Node271,96
Node271,Node272,78
Node272,Node273,77
Node273,Node274,29
Node274,Node275,67
Node275,Node276,41
Node276,Node277,10
Node277,Node278,78
Node278,Node279,70
Node279,Node280,47
Node280,Node281,33
Node281,Node282,39
Node282,Node283,12
Node283,Node284,49
Node284,Node285,8
Node285,Node286,7
Node286,Node287,41
Node287,Node288,86
Node288,Node289,3
Node289,Node290,1
Node290,Node291,84
Node291,Node292,62
Node292,Node293,13
Node293,Node294,12
Node294,Node295,78
Node295,Node296,11
Node296,Node297,45
Node297,Node298,41
Node298,Node299,62
Node299,Node300,56
Node300,Node301,47
Node301,Node302,38
Node302,Node303,13
Node303,Node304,21
Node304,Node305,79
Node305,Node306,6
Node306,Node307,66
Node307,Node308,70
Node308,Node309,12
Node309,Node310,97
Node310,Node311,76
Node311,Node312,39
Node312,Node313,1
Node313,Node314,2
Node314,Node315,30
Node315,Node316,40
Node316,Node317,8
Node317,Node318,98
Node318,Node319,92
Node319,Node320,32
Node320,Node321,72
Node321,Node322,66
Node322,Node323,61
Node323,Node324,76
Node324,Node325,49
Node325,Node326,44
Node326,Node327,16
Node327,Node328,89
Node328,Node329,33
Node329,Node330,33
Node330,Node331,94
Node331,Node332,17
Node332,Node333,5
Node333,Node334,51
Node334,Node335,80
Node335,Node336,50
Node336,Node337,48
Node337,Node338,97
Node338,Node339,25
Node339,Node340,11
Node340,Node341,51
Node341,Node342,67
Node342,Node343,83
Node343,Node344,48
Node344,Node345,6
Node345,Node346,37
Node346,Node347,15
Node347,Node348,80
Node348,Node349,94
Node349,Node350,25
Node350,Node351,73
Node351,Node352,38
Node352,Node353,92
Node353,Node354,5
Node354,Node355,45
Node355,Node356,33
Node356,Node357,17
Node357,Node358,81
Node358,Node359,58
Node359,Node360,87
Node360,Node361,82
Node361,Node362,73
Node362,Node363,53
Node363,Node364,23
Node364,Node365,25
Node365,Node366,51
Node366,Node367,14
Node367,Node368,66
Node368,Node369,8
Node369,Node370,18
Node370,Node371,77
Node371,Node372,15
Node372,Node373,23
Node373,Node374,91
Node374,Node375,15
Node375,Node376,98
Node376,Node377,77
Node377,Node378,87
Node378,Node379,82
Node379,Node380,7
Node380,Node381,47
Node381,Node382,81
Node382,Node383,2
Node383,Node384,2
Node384,Node385,15
Node385,Node386,13
Node386,Node387,29
Node387,Node388,14
Node388,Node389,70
Node389,Node390,30
Node390,Node391,14
Node391,Node392,47
Node392,Node393,64
Node393,Node394,71
Node394,Node395,98
Node395,Node396,88
Node396,Node397,57
Node397,Node398,88
Node398,Node399,3
Node399,Node400,40
Node400,Node401,77
Node401,Node402,15
Node402,Node403,72
Node403,Node404,59
Node404,Node405,31
Node405,Node406,14
Node406,Node407,28
Node407,Node408,45
Node408,Node409,29
Node409,Node410,28
Node410,Node411,98
Node411,Node412,79
Node412,Node413,83
Node413,Node414,34
Node414,Node415,98
Node415,Node416,65
Node416,Node417,54
Node417,Node418,54
Node418,Node419,22
Node419,Node420,87
Node420,Node421,63
Node421,Node422,8
Node422,Node423,51
Node423,Node424,43
Node424,Node425,40
Node425,Node426,1
Node426,Node427,68
Node427,Node428,46
Node428,Node429,22
Node429,Node430,54
Node430,Node431,95
Node431,Node432,46
Node432,Node433,89
Node433,Node434,98
Node434,Node435,80
Node435,Node436,35
Node436,Node437,19
Node437,Node438,90
Node438,Node439,11
Node439,Node440,20
Node440,Node441,3
Node441,Node442,64
Node442,Node443,81
Node443,Node444,73
Node444,Node445,61
Node445,Node446,30
Node446,Node447,77
Node447,Node448,99
Node448,Node449,9
Node449,Node450,17
Node450,Node451,14
Node451,Node452,4
Node452,Node453,97
Node453,Node454,77
Node454,Node455,77
Node455,Node456,56
Node456,Node457,98
Node457,Node458,62
Node458,Node459,89
Node459,Node460,18
Node460,Node461,83
Node461,Node462,48
Node462,Node463,43
Node463,Node464,90
Node464,Node465,44
Node465,Node466,71
Node466,Node467,11
Node467,Node468,23
Node468,Node469,76
Node469,Node470,89
Node470,Node471,14
Node471,Node472,85
Node472,Node473,99
Node473,Node474,60
Node474,Node475,94
Node475,Node476,85
Node476,Node477,49
Node477,Node478,95
Node478,Node479,23
Node479,Node480,52
Node480,Node481,3
Node481,Node482,85
Node482,Node483,79
Node483,Node484,73
Node484,Node485,43
Node485,Node486,80
Node486,Node487,92
Node487,Node488,1
Node488,Node489,14
Node489,Node490,83
Node490,Node491,100
Node491,Node492,12
Node492,Node493,77
Node493,Node494,54
Node494,Node495,57
Node495,Node496,22
Node496,Node497,59
Node497,Node498,64
Node498,Node499,99
Node499,Node500,55
Node500,Node501,26
Node501,Node502,27
Node502,Node503,27
Node503,Node504,10
Node504,Node505,36
Node505,Node506,7
Node506,Node507,85
Node507,Node508,35
Node508,Node509,88
Node509,Node510,32
Node510,Node511,48
Node511,Node512,36
Node512,Node513,53
Node513,Node514,70
Node514,Node515,4
Node515,Node516,17
Node516,Node517,82
Node517,Node518,34
Node518,Node519,100
Node519,Node520,32
Node520,Node521,86
Node521,Node522,55
Node522,Node523,89
Node523,Node524,20
Node524,Node525,83
Node525,Node526,96
Node526,Node527,23
Node527,Node528,55
Node528,Node529,13
Node529,Node530,71
Node530,Node531,23
Node531,Node532,18
Node532,Node533,36
Node533,Node534,90
Node534,Node535,32
Node535,Node536,64
Node536,Node537,94
Node537,Node538,26
Node538,Node539,50
Node539,Node540,91
Node540,Node541,58
Node541,Node542,58
Node542,Node543,100
Node543,Node544,34
Node544,Node545,98
Node545,Node546,81
Node546,Node547,60
Node547,Node548,86
Node548,Node549,34
Node549,Node550,2
Node550,Node551,1
Node551,Node552,71
Node552,Node553,41
Node553,Node554,94
Node554,Node555,92
Node555,Node556,57
Node556,Node557,83
Node557,Node558,47
Node558,Node559,51
Node559,Node560,44
Node560,Node561,75
Node561,Node562,80
Node562,Node563,10
Node563,Node564,85
Node564,Node565,15
Node565,Node566,84
Node566,Node567,47
Node567,Node568,55
Node568,Node569,11
Node569,Node570,100
Node570,Node571,33
Node571,Node572,76
Node572,Node573,46
Node573,Node574,63
Node574,Node575,59
Node575,Node576,3
Node576,Node577,35
Node577,Node578,17
Node578,Node579,1
Node579,Node580,10
Node580,Node581,94
Node581,Node582,60
Node582,Node583,27
Node583,Node584,43
Node584,Node585,61
Node585,Node586,48
Node586,Node587,97
Node587,Node588,21
Node588,Node589,37
Node589,Node590,86
Node590,Node591,87
Node591,Node592,8
Node592,Node593,69
Node593,Node594,5
Node594,Node595,6
Node595,Node596,80
Node596,Node597,75
Node597,Node598,89
Node598,Node599,54
Node599,Node600,58
Node600,Node601,44
Node601,Node602,5
Node602,Node603,62
Node603,Node604,36
Node604,Node605,85
Node605,Node606,22
Node606,Node607,69
Node607,Node608,31
Node608,Node609,83
Node609,Node610,10
Node610,Node611,94
Node611,Node612,74
Node612,Node613,63
Node613,Node614,28
Node614,Node615,78
Node615,Node616,44
Node616,Node617,50
Node617,Node618,58
Node618,Node619,72
Node619,Node620,34
Node620,Node621,78
Node621,Node622,9
Node622,Node623,10
Node623,Node624,42
Node624,Node625,10
Node625,Node626,24
Node626,Node627,38
Node627,Node628,51
Node628,Node629,7
Node629,Node630,63
Node630,Node631,35
Node631,Node632,91
Node632,Node633,48
Node633,Node634,81
Node634,Node635,13
Node635,Node636,97
Node636,Node637,74
Node637,Node638,80
Node638,Node639,74
Node639,Node640,46
Node640,Node641,55
Node641,Node642,84
Node642,Node643,59
Node643,Node644,17
Node644,Node645,84
Node645,Node646,71
Node646,Node647,86
Node647,Node648,38
Node648,Node649,6
Node649,Node650,27
Node650,Node651,33
Node651,Node652,33
Node652,Node653,46
Node653,Node654,20
Node654,Node655,27
Node655,Node656,40
Node656,Node657,39
Node657,Node658,76
Node658,Node659,46
Node659,Node660,94
Node660,Node661,39
Node661,Node662,12
Node662,Node663,37
Node663,Node664,100
Node664,Node665,97
Node665,Node666,93
Node666,Node667,46
Node667,Node668,75
Node668,Node669,26
Node669,Node670,67
Node670,Node671,18
Node671,Node672,44
Node672,Node673,19
Node673,Node674,92
Node674,Node675,28
Node675,Node676,33
Node676,Node677,6
Node677,Node678,64
Node678,Node679,48
Node679,Node680,29
Node680,Node681,14
Node681,Node682,84
Node682,Node683,49
Node683,Node684,78
Node684,Node685,88
Node685,Node686,36
Node686,Node687,84
Node687,Node688,32
Node688,Node689,87
Node689,Node690,62
Node690,Node691,90
Node691,Node692,28
Node692,Node693,8
Node693,Node694,15
Node694,Node695,8
Node695,Node696,74
Node696,Node697,55
Node697,Node698,36
Node698,Node699,34
Node699,Node700,76
Node700,Node701,25
Node701,Node702,54
Node702,Node703,42
Node703,Node704,24
Node704,Node705,66
Node705,Node706,81
Node706,Node707,17
Node707,Node708,32
Node708,Node709,52
Node709,Node710,95
Node710,Node711,22
Node711,Node712,84
Node712,Node713,88
Node713,Node714,55
Node714,Node715,66
Node715,Node716,16
Node716,Node717,25
Node717,Node718,84
Node718,Node719,20
Node719,Node720,87
Node720,Node721,75
Node721,Node722,9
Node722,Node723,42
Node723,Node724,59
Node724,Node725,58
Node725,Node726,1
Node726,Node727,56
Node727,Node728,1
Node728,Node729,79
Node729,Node730,35
Node730,Node731,99
Node731,Node732,19
Node732,Node733,94
Node733,Node734,25
Node734,Node735,52
Node735,Node736,24
Node736,Node737,49
Node737,Node738,28
Node738,Node739,90
Node739,Node740,12
Node740,Node741,87
Node741,Node742,97
Node742,Node743,41
Node743,Node744,48
Node744,Node745,60
Node745,Node746,95
Node746,Node747,49
Node747,Node748,45
Node748,Node749,20
Node749,Node750,5
Node750,Node751,43
Node751,Node752,76
Node752,Node753,47
Node753,Node754,41
Node754,Node755,58
Node755,Node756,77
Node756,Node757,40
Node757,Node758,73
Node758,Node759,29
Node759,Node760,40
Node760,Node761,17
Node761,Node762,4
Node762,Node763,14
Node763,Node764,15
Node764,Node765,33
Node765,Node766,77
Node766,Node767,90
Node767,Node768,82
Node768,Node769,39
Node769,Node770,68
Node770,Node771,27
Node771,Node772,23
Node772,Node773,82
Node773,Node774,13
Node774,Node775,30
Node775,Node776,65
Node776,Node777,58
Node777,Node778,17
Node778,Node779,79
Node779,Node780,83
Node780,Node781,74
Node781,Node782,82
Node782,Node783,57
Node783,Node784,41
Node784,Node785,74
Node785,Node786,42
Node786,Node787,42
Node787,Node788,27
Node788,Node789,47
Node789,Node790,15
Node790,Node791,67
Node791,Node792,89
Node792,Node793,72
Node793,Node794,25
Node794,Node795,68
Node795,Node796,57
Node796,Node797,16
Node797,Node798,13
Node798,Node799,26
Node799,Node800,74
Node800,Node801,1
Node801,Node802,1
Node802,Node803,24
Node803,Node804,37
Node804,Node805,19
Node805,Node806,31
Node806,Node807,47
Node807,Node808,47
Node808,Node809,97
Node809,Node810,31
Node810,Node811,50
Node811,Node812,35
Node812,Node813,99
Node813,Node814,11
Node814,Node815,2
Node815,Node816,24
Node816,Node817,12
Node817,Node818,25
Node818,Node819,83
Node819,Node820,72
Node820,Node821,10
Node821,Node822,87
Node822,Node823,14
Node823,Node824,78
Node824,Node825,73
Node825,Node826,38
Node826,Node827,95
Node827,Node828,61
Node828,Node829,20
Node829,Node830,21
Node830,Node831,66
Node831,Node832,46
Node832,Node833,90
Node833,Node834,87
Node834,Node835,94
Node835,Node836,12
Node836,Node837,79
Node837,Node838,20
Node838,Node839,86
Node839,Node840,14
Node840,Node841,49
Node841,Node842,44
Node842,Node843,76
Node843,Node844,61
Node844,Node845,10
Node845,Node846,64
Node846,Node847,14
Node847,Node848,74
Node848,Node849,15
Node849,Node850,97
Node850,Node851,15
Node851,Node852,98
Node852,Node853,2
Node853,Node854,30
Node854,Node855,10
Node855,Node856,44
Node856,Node857,71
Node857,Node858,9
Node858,Node859,17
Node859,Node860,63
Node860,Node861,36
Node861,Node862,62
Node862,Node863,44
Node863,Node864,81
Node864,Node865,19
Node865,Node866,15
Node866,Node867,95
Node867,Node868,58
Node868,Node869,24
Node869,Node870,55
Node870,Node871,70
Node871,Node872,49
Node872,Node873,47
Node873,Node874,52
Node874,Node875,79
Node875,Node876,36
Node876,Node877,63
Node877,Node878,62
Node878,Node879,29
Node879,Node880,7
Node880,Node881,56
Node881,Node882,26
Node882,Node883,23
Node883,Node884,75
Node884,Node885,71
Node885,Node886,59
Node886,Node887,63
Node887,Node888,91
Node888,Node889,75
Node889,Node890,72
Node890,Node891,1
Node891,Node892,82
Node892,Node893,57
Node893,Node894,43
Node894,Node895,98
Node895,Node896,94
Node896,Node897,55
Node897,Node898,100
Node898,Node899,5
Node899,Node900,73
Node900,Node901,90
Node901,Node902,96
Node902,Node903,87
Node903,Node904,46
Node904,Node905,79
Node905,Node906,51
Node906,Node907,73
Node907,Node908,94
Node908,Node909,27
Node909,Node910,68
Node910,Node911,16
Node911,Node912,43
Node912,Node913,66
Node913,Node914,13
Node914,Node915,76
Node915,Node916,24
Node916,Node917,4
Node917,Node918,71
Node918,Node919,9
Node919,Node920,63
Node920,Node921,88
Node921,Node922,50
Node922,Node923,62
Node923,Node924,60
Node924,Node925,18
Node925,Node926,52
Node926,Node927,95
Node927,Node928,10
Node928,Node929,96
Node929,Node930,86
Node930,Node931,14
Node931,Node932,39
Node932,Node933,16
Node933,Node934,8
Node934,Node935,24
Node935,Node936,63
Node936,Node937,88
Node937,Node938,98
Node938,Node939,13
Node939,Node940,85
Node940,Node941,74
Node941,Node942,23
Node942,Node943,9
Node943,Node944,5
Node944,Node945,34
Node945,Node946,45
Node946,Node947,20
Node947,Node948,25
Node948,Node949,29
Node949,Node950,73
Node950,Node951,57
Node951,Node952,67
Node952,Node953,31
Node953,Node954,96
Node954,Node955,2
Node955,Node956,91
Node956,Node957,29
Node957,Node958,17
Node958,Node959,3
Node959,Node960,53
Node960,Node961,23
Node961,Node962,14
Node962,Node963,96
Node963,Node964,93
Node964,Node965,19
Node965,Node966,38
Node966,Node967,7
Node967,Node968,29
Node968,Node969,79
Node969,Node970,9
Node970,Node971,75
Node971,Node972,46
Node972,Node973,47
Node973,Node974,45
Node974,Node975,73
Node975,Node976,87
Node976,Node977,7
Node977,Node978,78
Node978,Node979,57
Node979,Node980,74
Node980,Node981,83
Node981,Node982,81
Node982,Node983,5
Node983,Node984,88
Node984,Node985,20
Node985,Node986,25
Node986,Node987,100
Node987,Node988,56
Node988,Node989,38
Node989,Node990,15
Node990,Node991,18
Node991,Node992,83
Node992,Node993,10
Node993,Node994,51
Node994,Node995,41
Node995,Node996,58
Node996,Node997,87
Node997,Node998,42
Node998,Node999,51
Node999,Node0,11
Node810,Node593,79
Node700,Node534,100
Node908,Node550,87
Node360,Node97,19
Node873,Node958,26
Node210,Node425,13
Node287,Node122,6
Node833,Node839,100
Node324,Node256,23
Node643,Node582,24
Node975,Node678,1
Node362,Node295,26
Node633,Node831,11
Node229,Node301,1
Node241,Node262,53
Node15,Node820,54
Node145,Node164,78
Node674,Node960,68
Node132,Node966,23
Node692,Node92,45
Node710,Node96,34
Node470,Node523,47
Node515,Node119,6
Node958,Node344,92
Node136,Node569,99
Node394,Node276,71
Node656,Node740,99
Node342,Node97,90
Node541,Node730,25
Node592,Node148,74
Node453,Node245,48
Node451,Node272,96
Node944,Node946,43
Node695,Node133,47
Node604,Node707,100
Node800,Node463,59
Node877,Node87,97
Node433,Node29,78
Node859,Node157,62
Node341,Node911,82
Node242,Node779,60
Node882,Node681,26
Node608,Node633,20
Node648,Node290,95
Node695,Node7,85
Node523,Node957,88
Node212,Node582,27
Node774,Node842,63
Node769,Node822,88
Node359,Node340,33
Node453,Node377,32
Node286,Node577,8
Node835,Node933,91
Node164,Node427,76
Node996,Node102,49
Node527,Node547,82
Node399,Node385,6
Node14,Node3,21
Node457,Node760,48
Node795,Node593,96
Node636,Node816,43
Node528,Node431,64
Node123,Node732,43
Node435,Node896,41
Node905,Node940,9
Node795,Node491,41
Node781,Node330,73
Node843,Node482,90
Node761,Node589,69
Node763,Node110,40
Node597,Node380,53
Node680,Node339,82
Node55,Node909,98
Node448,Node178,100
Node607,Node116,49
Node217,Node126,72
Node261,Node257,47
Node754,Node281,76
Node899,Node697,29
Node723,Node673,12
Node431,Node694,77
Node192,Node330,94
Node498,Node425,68
Node681,Node879,41
Node53,Node178,1
Node649,Node741,46
Node231,Node876,70
Node635,Node966,10
Node322,Node652,65
Node276,Node771,13
Node299,Node648,43
Node629,Node384,54
Node719,Node197,46
Node580,Node58,35
Node633,Node8,27
Node363,Node117,36
Node659,Node320,86
Node847,Node336,42
Node997,Node850,79
Node211,Node497,56
Node399,Node887,39
Node617,Node462,72
Node191,Node608,7
Node650,Node66,43
Node109,Node48,41
Node772,Node191,27
Node204,Node470,36
Node939,Node302,74
Node553,Node487,60
Node906,Node593,79
Node334,Node549,96
Node29,Node850,5
Node36,Node412,52
Node157,Node556,56
Node51,Node103,60
Node635,Node758,9
Node517,Node952,100
Node822,Node193,86
Node708,Node859,90
Node697,Node72,74
Node336,Node347,65
Node60,Node980,57
Node560,Node923,100
Node605,Node534,85
Node140,Node89,51
Node831,Node669,69
Node432,Node307,48
Node868,Node312,27
Node280,Node678,50
Node204,Node884,41
Node724,Node587,64
Node702,Node917,39
Node454,Node406,55
Node67,Node444,62
Node622,Node392,4
Node979,Node485,26
Node459,Node210,24
Node718,Node866,15
Node614,Node392,33
Node927,Node448,87
Node821,Node295,100
Node84,Node621,58
Node614,Node892,85
Node555,Node125,92
Node822,Node456,86
Node743,Node128,58
Node807,Node826,41
Node989,Node37,42
Node97,Node374,78
Node626,Node615,40
Node980,Node507,54
Node986,Node482,69
Node51,Node454,89
Node750,Node518,63
Node525,Node225,75
Node27,Node170,44
Node44,Node708,33
Node174,Node312,99
Node800,Node364,42
Node45,Node304,46
Node478,Node78,4
Node721,Node679,87
Node187,Node518,50
Node429,Node518,57
Node309,Node659,76
Node767,Node896,6
Node477,Node557,84
Node787,Node508,82
Node33,Node884,83
Node423,Node369,35
Node501,Node929,1
Node676,Node956,70
Node568,Node906,64
Node511,Node966,49
Node203,Node678,82
Node862,Node161,51
Node279,Node82,19
Node405,Node184,67
Node983,Node826,53
Node127,Node909,14
Node994,Node726,68
Node965,Node15,23
Node127,Node242,64
Node7,Node27,100
Node482,Node269,90
Node235,Node601,61
Node469,Node546,1
Node278,Node789,87
Node63,Node125,74
Node163,Node676,1
Node848,Node348,73
Node384,Node670,75
Node911,Node967,89
Node758,Node985,60
Node289,Node666,31
Node47,Node139,65
Node910,Node924,14
Node263,Node762,11
Node170,Node894,11
Node425,Node654,43
Node399,Node174,88
Node758,Node662,85
Node979,Node785,74
Node692,Node123,80
Node90,Node544,64
Node68,Node170,100
Node628,Node361,25
Node134,Node911,77
Node694,Node89,22
Node871,Node418,38
Node474,Node224,78
Node209,Node861,65
Node665,Node678,57
Node24,Node273,37
Node668,Node994,46
Node189,Node292,97
Node749,Node168,19
Node370,Node398,83
Node878,Node767,80
Node752,Node950,79
Node158,Node878,42
Node933,Node855,98
Node288,Node1,93
Node67,Node434,56
Node874,Node803,8
Node875,Node90,100
Node919,Node479,45
Node526,Node684,56
Node992,Node105,94
Node450,Node626,67
Node717,Node699,41
Node638,Node268,2
Node533,Node959,68
Node99,Node192,91
Node909,Node16,61
Node789,Node540,83
Node707,Node825,55
Node449,Node882,7
Node18,Node135,80
Node787,Node470,83
Node66,Node591,31
Node838,Node480,28
Node625,Node259,39
Node474,Node982,33
Node588,Node904,79
Node409,Node213,88
Node116,Node659,82
Node359,Node772,7
Node452,Node302,25
Node284,Node403,19
Node456,Node583,93
Node919,Node278,15
Node239,Node661,90
Node44,Node586,88
Node897,Node502,46
Node439,Node67,45
Node999,Node352,66
Node673,Node843,43
Node413,Node990,67
Node609,Node194,89
Node779,Node572,92
Node113,Node480,68
Node967,Node4,50
Node635,Node301,97
Node819,Node433,94
Node23,Node966,42
Node838,Node263,11
Node96,Node401,42
Node995,Node524,82
Node240,Node159,5
Node565,Node696,37
Node396,Node455,36
Node37,Node546,52
Node505,Node881,53
Node763,Node523,99
Node244,Node496,36
Node733,Node698,82
Node314,Node531,65
Node118,Node171,14
Node804,Node716,35
Node991,Node673,24
Node303,Node369,88
Node588,Node114,25
Node564,Node532,63
Node316,Node403,50
Node105,Node14,81
Node819,Node528,64
Node76,Node258,16
Node165,Node927,31
Node951,Node114,84
Node322,Node118,80
Node119,Node237,96
Node287,Node315,99
Node154,Node492,59
Node832,Node346,42
Node245,Node994,58
Node513,Node98,91
Node912,Node250,54
Node755,Node821,14
Node285,Node727,30
Node90,Node419,68
Node377,Node231,47
Node828,Node474,39
Node467,Node626,92
Node118,Node923,50
Node344,Node85,57
Node433,Node497,96
Node845,Node618,54
Node162,Node820,99
Node819,Node795,32
Node155,Node132,5
Node971,Node820,32
Node478,Node519,27
Node797,Node73,69
Node642,Node601,70
Node783,Node769,96
Node115,Node888,69
Node147,Node689,34
Node261,Node265,39
Node410,Node142,71
Node822,Node688,70
Node781,Node496,16
Node647,Node135,10
Node961,Node517,77
Node556,Node328,20
Node295,Node934,27
Node823,Node228,9
Node303,Node266,33
Node279,Node3,94
Node585,Node563,71
Node639,Node338,100
Node340,Node144,82
Node80,Node372,18
Node450,Node203,93
Node431,Node639,89
Node430,Node494,56
Node997,Node233,28
Node491,Node348,12
Node859,Node12,73
Node686,Node237,5
Node893,Node424,78
Node355,Node517,33
Node2,Node485,43
Node5,Node459,74
Node665,Node929,51
Node102,Node81,71
Node201,Node99,62
Node680,Node645,85
Node158,Node899,12
Node786,Node269,47
Node496,Node632,56
Node873,Node840,25
Node361,Node570,51
Node972,Node142,91
Node139,Node434,56
Node279,Node569,69
Node882,Node225,11
Node680,Node23,38
Node821,Node427,4
Node264,Node486,89
Node957,Node740,29
Node895,Node753,32
Node680,Node351,40
Node557,Node572,42
Node917,Node248,88
Node637,Node356,83
Node599,Node94,85
Node646,Node787,23
Node234,Node838,52
Node659,Node486,17
Node248,Node20,18
Node487,Node768,79
Node500,Node125,14
Node10,Node82,55
Node340,Node71,7
Node978,Node530,21
Node945,Node534,71
Node288,Node683,30
Node298,Node552,8
Node974,Node647,74
Node756,Node78,90
Node759,Node120,32
Node700,Node517,81
Node288,Node687,15
Node278,Node287,39
Node67,Node763,57
Node463,Node293,54
Node832,Node457,47
Node354,Node87,42
Node35,Node309,2
Node233,Node917,97
Node47,Node773,14
Node259,Node748,60
Node900,Node620,71
Node518,Node210,77
Node775,Node835,54
Node505,Node71,81
Node466,Node305,33
